candidate_id,agent_weakness_relevance,determinism,locality,anti_saturation,implementation_cost,guardrailability,hardness_quality,weighted_score,disposition,rationale
issue_7409_shell_schedule_event_loop,5,3,3,5,3,4,5,30,keep,"Targets multiple hard directions for current agents, especially lifecycle ordering, non-local causality, and environment handling."
issue_7407_ensure_awaitable_follow_on,4,3,3,5,3,4,4,27,keep,"Good relevance because it stresses compatibility and non-local async normalization, though the issue still needs slicing."
pr_7404_async_http_cache_storages,5,4,3,5,3,4,5,31,keep,"Strong relevance due to async cache/storage contracts, cross-file reasoning, and partial-feature slicing."
issue_7292_response_request_header_exception,4,4,3,5,4,4,4,28,keep,"Likely hits state and non-local invariants once the exact header-triggering contract is isolated."
pr_7344_pyproject_project_discovery,4,5,4,4,5,5,3,29,keep,"Relevant because it stresses precedence and parity, though it is somewhat easier than the best lifecycle/context tasks."
pr_7340_genspider_edit_inside_projects,5,5,4,5,4,5,5,34,keep,"Excellent relevance: subprocess context, project discovery, behavioral parity, and cross-file causality all align with current agent weaknesses."
issue_7260_genspider_edit_bug,5,5,4,5,4,5,5,34,keep,"Same strong hard-direction profile as PR #7340 and very suitable for issue-derived provenance."
issue_7252_httpx_production_ready,4,2,2,5,2,3,4,23,watch,"High relevance, but still too broad to benchmark cleanly without extracting narrower contracts."
issue_7247_httpcache_time_behavior,3,2,3,4,3,3,3,20,watch,"Some relevance through policy edge cases, but currently framed around flakiness rather than a clean agent-hard contract."
pr_7286_request_objects_update,4,3,3,4,3,4,4,25,watch,"Likely relevant through state aliasing and non-local Request invariants, but not yet concrete enough."
pr_7175_autothrottle_refactor_compat,4,5,4,4,4,5,4,30,keep,"Strong relevance for policy-edge and compatibility failures that current agents often mishandle."
pr_7036_request_slots_lazy_eval,4,4,3,3,3,4,4,24,watch,"Still relevant as a subtle invariant source, but older and more saturable than the newest sources."
pr_7164_async_api_download_handlers,5,4,3,4,3,4,5,29,keep,"Strong relevance through async API migration, compatibility, and cross-file causality."
pr_7161_deprecate_send_catch_log_deferred,3,3,3,4,3,3,3,22,watch,"Some relevance, but may reduce to warning-only behavior rather than deeper agent failure modes."
pr_7159_limit_parallel_asyncio_queue,5,3,3,5,3,4,5,30,keep,"Excellent relevance for concurrency, backpressure, and non-local async reasoning if implemented deterministically."
pr_7151_deprecate_deferreds_from_callbacks,5,4,3,4,3,4,5,29,keep,"Strong relevance because agents often struggle with compatibility-preserving async callback transitions."
issue_7149_pipeline_deferred_warning,4,4,3,4,4,4,4,28,keep,"Good relevance as a narrower compatibility slice around pipeline behavior and guardrail preservation."
issue_7092_from_crawler_pipeline_error,5,5,4,5,4,5,4,32,keep,"Excellent relevance: startup error propagation is non-local, user-visible, and highly diagnostic of current agent weaknesses."
issue_7077_logging_disabled_builtin_logging,3,4,3,4,4,3,3,23,watch,"Some relevance via settings interaction and parity, but lower-value than the stronger async/context sources."
pr_7069_downloadermiddleware_download_async,5,4,3,5,3,4,5,31,keep,"Very strong relevance through async middleware migration, compatibility constraints, and cross-file reasoning."
issue_7044_replace_mailsender,2,2,1,4,1,2,2,15,defer,"Hardness comes more from architecture breadth than the targeted directions we care about."
issue_7030_pyproject_preferred_alt,4,5,4,4,5,5,3,29,keep,"Relevant through precedence and parity, with strong deterministic validator options."
issue_7029_start_items_pipeline_wait,5,5,4,5,4,5,5,34,keep,"Top-tier relevance: async lifecycle ordering, cross-file causality, and implicit invariants are all present."
pr_7001_settings_getwithbase,3,5,5,3,5,5,2,23,watch,"Clean and useful, but it stresses fewer of the hard directions than the top candidates."
